step_index,step_name,variable,type,shape,dtype,min,max,mean,std,norm,value,keys,length,repr
0,input,X,ndarray,"(1000, 100)",float64,-4.164820887554635,4.292845517430328,0.0006174448642016784,0.9991019177163725,315.94382779581167,,,,
0,input,Y,ndarray,"(1000,)",float64,-1.542708413514182,1.5477051264654045,0.006412256439908816,0.9603340069048024,30.369104725863814,,,,
0,input,n_J,int,,,,,,,,700,,,
0,input,n_min,int,,,,,,,,100,,,
0,input,center_sigma,float,,,,,,,,0.0,,,
0,input,h0,NoneType,,,,,,,,,,,
0,input,ridge,float,,,,,,,,1e-06,,,
0,input,standardize,bool,,,,,,,,True,,,
0,input,n_directions,int,,,,,,,,100,,,
1,standardize,X_work,ndarray,"(1000, 100)",float64,-4.216932434456908,4.2538080517743975,1.7053025658242405e-18,1.0,316.22776601683796,,,,
1,standardize,x_mean,ndarray,"(100,)",float64,-0.09945743403006622,0.08258460464049609,0.0006174448642016778,0.03614137651033875,0.36146650387309676,,,,
1,standardize,x_scale,ndarray,"(100,)",float64,0.9474829988085167,1.0506506001184817,0.9982091291572882,0.021839811251922123,9.984480171188038,,,,
2,step0_centers,J,ndarray,"(700,)",int64,0.0,996.0,499.4871428571429,285.40963264424425,15220.454822376367,,,,
2,step0_centers,centers_work,ndarray,"(700, 100)",float64,-4.216932434456908,4.2538080517743975,0.0003252615798814967,1.0002347590533216,264.6372565058604,,,,
2,step0_centers,directions,ndarray,"(700, 100, 100)",float64,-0.4725721104685937,0.47969080799024694,-2.06696438032512e-06,0.09999999997863829,264.57513110644584,,,,
3,step0_weights,h0,float,,,,,,,,14.115983363426732,,,
3,step0_weights,weights,ndarray,"(700, 1000)",float64,0.0,1.0,0.10000030621354634,0.13826494835880124,142.7658223498378,,,,
3,step0_weights,weight_sums,ndarray,"(700,)",float64,2.1811362550042652,369.4998125204196,100.00030621354634,58.39702925246962,3063.8524748789337,,,,
4,stepk_input,X,ndarray,"(1000, 100)",float64,-4.216932434456908,4.2538080517743975,1.7053025658242405e-18,1.0,316.22776601683796,,,,
4,stepk_input,Y,ndarray,"(1000,)",float64,-1.542708413514182,1.5477051264654045,0.006412256439908816,0.9603340069048024,30.369104725863814,,,,
4,stepk_input,x_j,ndarray,"(700, 100)",float64,-4.216932434456908,4.2538080517743975,0.0003252615798814967,1.0002347590533216,264.6372565058604,,,,
4,stepk_input,h,float,,,,,,,,14.115983363426732,,,
4,stepk_input,weights,ndarray,"(700, 1000)",float64,0.0,1.0,0.10000030621354634,0.13826494835880124,142.7658223498378,,,,
4,stepk_input,ridge,float,,,,,,,,1e-06,,,
5,stepk_output,local_gradients,ndarray,"(700, 100)",float64,-0.8893048873677846,1.1018690209085562,0.0034990235807260597,0.09791898851732429,25.923464341773478,,,,
5,stepk_output,local_gradient_norms,ndarray,"(700,)",float64,0.28617138626018584,4.297525398064598,0.9704148376059698,0.13539642085969533,25.92346434177356,,,,
6,stepk_local_gradients,local_gradients_work,ndarray,"(700, 100)",float64,-0.8893048873677846,1.1018690209085562,0.0034990235807260597,0.09791898851732429,25.923464341773478,,,,
6,stepk_local_gradients,local_gradient_norms,ndarray,"(700,)",float64,0.28617138626018584,4.297525398064598,0.9704148376059698,0.13539642085969533,25.92346434177356,,,,
7,final_result,local_gradients,ndarray,"(700, 100)",float64,-0.9081328247728133,1.0868384135675866,0.003580959463500006,0.09741673230375211,25.791452270847575,,,,
7,final_result,average_gradient,ndarray,"(100,)",float64,-0.25158832341374304,0.2281267497177495,0.0035809594634999965,0.09476934451881763,0.9483697554859908,,,,
7,final_result,beta,ndarray,"(100,)",float64,-0.2652850557057431,0.24054620932196033,0.0037759106538197635,0.09992868706599908,1.0000000000000002,,,,
7,final_result,centers,ndarray,"(700, 100)",float64,-4.164820887554635,4.292845517430328,0.0009185472121682512,0.9994488538592305,264.42942322038533,,,,
